dialog,act,emotion
"[|... so , I said , let ’ s take a break.And since that night , I ’ Ve been waiting for him to call , but I still haven ’ t heard from him . You don ’ t think he ’ s seeing someone else , do you ? |
 | Come on , don ’ t be so dramatic ! I ’ m sure everything is going to work out just fine . |
 | You think so ? Oh , no ! How can he do this to me ? I ’ m sure he ’ s cheating on me ! Why else wouldn ’ t he call ? |
 | But , you two are on a break . Theoretically he can do whatever he likes . |
 | He ’ s the love of my life ! I ’ Ve really messed this up . |
 | Come on , hon . Pull yourself together . It ’ s going to be alright . |
 | But I ... I still love him ! And it ’ s all my fault ! I can ’ t believe how immature and selfish I was being . I mean , he is a firefighter , it ’ s not like he can just leave someone in a burning building and meet me for dinner . I ’ Ve totally messed this up ! |
 | You know what , Veronica , I think you should make the first step . I ’ m sure he ’ ll forgive you ... |
 | No , this is not gonna happen ! I ... I ’ Ve ruined everything ... |
 | do you hear something ? |]",[2 1 2 1 1 3 1 3 4 2],"[0,0,1,0,5,0,5,0,5,0]"
"[|what's wrong , Jerry ? You look so upset . |
 | to be honest , I was just dumped . |
 | oh , I'm sorry to hear that . You can go on a holiday to cheer you up . |
 | no , thanks . I'm not in the mood for traveling . |
 | come on . A trip will do you good . Are you doing anything this weekend ? |
 | I was planning on doing a lot of wallowing . |
 | well , my friends and I are planning on going to Shangri-La on Saturday . Do you want to come with us ? |
 | where is that ? |
 | not very far from here . We'll fly . It's about one and a half hours . |
 | what's there to see ? |
 | there is a large canyon , vast grasslands , ancient forests and mountain lakes . |
 | oh , sounds nice . |
 | yes , the scenery there is breathtaking . I have some pictures at home . You can come over and take a look if you like . |
 | ok . Then I can make up my mind . |]",[2 1 3 4 2 1 3 2 1 2 1 1 3 4],"[0,5,0,5,0,0,0,0,0,0,0,4,0,4]"
"[|Do you want to hang out tomorrow ? | | Oh , I can't . I have a date ! |
 | Really ? Wow with who ? |
 | This girl I've been chatting with for the past couple of months . She's really cool and she's driving over here this weekend . |
 | Wait a minute , you mean you met her online ? |
 | Yeah ! I signed up for a website called match @ . com and it is great ! You fill in all your details and preferences , like if you are a smoker or if you have any pets . Then you find people that have similar characteristics and you can email them or chat . |
 | That is kind of weird ! What if she is a psycho or something like that ? |
 | It's the same as meeting people anywhere and dating them ! I am just tired of going to bars or being set up for dates by my friends ! I think this is a really cool alternative , especially if you are a bit shy . |
 | I guess it does seem logical . I'll have to check it out ! |]",[3 4 2 1 2 1 2 1 1],"[0,0,6,0,0,0,0,0,0]"
"[|Well , I'm afraid I must be going now . I have no idea it was so late . |
 | Stay for dinner with us . |
 | I'm afraid I can't . I have a dinner party at seven tonight . You see , I am going to England the day after tomorrow . |
 | Well , I won't keep you then . It was very nice of you to come to see me . |
 | It has been a pleasure . Goodbye . |
 | Goodbye . Thank you again for coming . |]",[1 3 4 1 1 1],"[0,4,0,4,4,4]"
"[|Honey , do you have a second ? |
 | Sure ! Are you okay ? You seem a bit worried.What ’ s on your mind ? |
 | We need to talk . | | Okay ... |
 | I ’ Ve been thinking , and well , I think we need to start seeing other people . |
 | What ? Why ? I mean , we ’ Ve had our ups and downs , and we have the occasional disagreement , but we ’ re happy together , aren ’ t we ? |
 | That ’ s just it , I ’ m not happy anymore , Tim . It ’ s not you , it ’ s me . I know that I can be hard to deal with , and you are a great guy ! You are the type of guy that any woman would kill for ! |
 | So , what are you saying ? You ’ re breaking up with me because I ’ m perfect ? |
 | Tim , you are too good for me . You deserve someone who can make you smile and make you happy the way that you made me happy . Oh , I could say that I ’ ll be all you need , but that would be a lie . I know I ’ d only hurt you , I know I ’ d only make you cry . |
 | Baby , come on . Don ’ t do this to me ! Whatever it is , we can work it out . Just give me another chance ! I know that we can get through this , but we gotta stick together ! Don ’ t leave me . |
 | I can ’ t , Tim . I hope someday you can find some way to understand I ’ m only doing this for you . I don ’ t really wanna go but , deep in my heart I know this is the kindest thing to do . |
 | Laura ... |
 | Here are your keys . I ’ ll send my sister to pick up the rest of my things next week . I ’ m sorry , Tim . I wish you all the best , and I hope that one day we can meet again . I ’ ll always love you . Goodbye . |]",[2 2 3 4 3 2 1 2 1 3 4 1 1],"[0,0,0,0,0,6,5,6,5,5,5,5,5]"
"[|Have you seen the new James Bond movie ? | | Oh , yes . You ? |
 | Yes . What did you think of it ? |
 | I thought it was better than the others-I really liked it . What did you think of it ? |
 | Yes , I liked it , too . It was exciting , but not over the top . Do you know what I mean ? |
 | Mmm . That's what I thought too . I really liked the car chase , and the opening credit sequence was very exciting . And I always enjoy watching Pierce Brosnan . |
 | Oh , yes . He's brilliant . Did you like the title song ? |
 | Not as much as last time , actually . What's the name of the American actor who was in the supporting role ? |
 | Hum , Edward Norton , or something like that . Did you like him ? |
 | Yes . He was excellent . They worked well together , don't you think ? |
 | I don't know . I think the woman was better . She provided a good love interest . Lucky James Bond ! |
 | Yes ! |]",[2 2 2 2 2 1 2 2 2 2 1 1],"[0,0,0,4,4,4,0,0,0,4,4,4]"
"[|My friend Jean is very beautiful . | | What's her figure ? |
 | Perfect , and I like her charming eyes too . |
 | What's the color of her eyes ? | | Dark blue . |]",[1 2 1 2 1],"[4,0,4,0,4]"
"[|What can I do for you today ? | | I would like to use a computer . |
 | Do you have your library card ? | | I sure do . |
 | There is a wait for the computers . | | That ’ s all right . |
 | You need to print your name on this list . | | Okay . Now what ? |
 | Once a computer is available , I will let you know . |
 | How am I supposed to log on to the computer ? |
 | All you do is type in the number on the back of your card . |
 | That ’ s it ? Thank you very much . |]",[2 3 3 4 3 4 3 2 3 2 3 4],"[0,0,0,0,0,0,0,0,0,0,0,4]"
"[|how are you doing , Christopher ? |
 | to be honest , I'm really fed up with work at the moment . I need a break ! |
 | are you doing anything this weekend ? |
 | I have to work on Saturday all day ! I really hate my job ! |
 | are you available on Sunday ? |
 | yes , that's my only day off until Thursday . |
 | ok , well , my friends and I are planning on going to the beach on Sunday . We tend to leave around noon whenever we go anywhere , so you could still sleep in . Do you want to come with us ? |
 | that'd be fantastic ! Which beach are you going to ? |
 | it's a quiet beach just about an hour outside of the city . |
 | what should I bring with me ? |
 | we've got plenty of inflatables , but if you want to sit on a chair , you'll have to bring your own sunlounger . |
 | I can just use my beach towel . I love lazing around in the sun . |
 | do you like surfing ? |
 | I've actually never tired . Do you have a surfboard ? |
 | we've got a few . I can teach you how to surf on Sunday . It'll be fun ! |
 | I can't wait ! It sounds like we're going to have a great time . How much money should I bring ? |
 | you'll just need roughly $ 10 for food and gas money . My friend is driving , so we usually all chip in a few dollars for gas money . |
 | ok , where and when should I meet you ? |
 | we'll pick you up at your place at noon . Be there or be square ! |]",[2 1 2 1 2 1 3 2 1 2 1 1 2 2 1 2 3 2 3],"[0,2,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4]"
"[|Excuse me , I'd like to ask you a few questions about the city . |
 | OK , please . |
 | My wife wants to take the children to go shopping , where is the best place to go ? |
 | I would recommend the mall , it's about 20 minutes , drive to the south in a taxi . It has a wide range of shops and restaurants . |
 | Thank you . Also , we'd like to do some sightseeing while we're in town . Can you recommend some local attractions ? |
 | How old are your children ? |
 | I have a 10 - year-old boy and a 6 - year-old girl . |
 | I would recommend a day at the zoo . It's fun for all the family . There is also a water park just outside the city if you would like a day trip . |
 | It sounds marvelous . Thank you for your help . |]",[3 4 2 1 3 2 1 3 4],"[0,4,4,4,4,0,0,0,4]"
"[|Hi ! I'm happy you could make it . |
 | Well , I've been looking forward to seeing you . |
 | What can I get you ? | | I'd love a gin and tonic . |]",[1 1 3 4],"[4,4,4,4]"
"[|May I help you with something ? |
 | I would like to return some books . | | I ’ ll take them . |
 | Here you go . | | These books were due two weeks ago . |
 | Yeah . I totally forgot they were due . |
 | You will need to pay late fees on these books . |
 | How much are the late fees ? | | The fee is 25 cents every day . |
 | I have to pay 25 cents a day ? |
 | And that ’ s for each book that is late . |
 | That shouldn ’ t be a problem . |]",[2 3 3 4 1 1 3 2 1 2 3 4],"[0,0,0,0,0,0,0,0,0,6,0,0]"
"[|This is such a beautiful day ! Great for sailing ! |
 | It sure is ! The water looks so nice ! Anchor the boat for a little while . I ’ m going to take a dip . |
 | Why are you doggy-paddling ? I taught you how to swim ! Do your breast stroke ! |
 | I get too tired ! I ’ ll just backstroke , it ’ s easier ! |
 | Try kicking your legs more . That ’ s good . Don ’ t go out too far ! |
 | It ’ s fine . Jump in ! | | Kathy ! Get back here ! I see a shark ! |
 | Ahahah ! ! ! Help me ! Help ! Bring the boat closer ! The shark is coming straight towards me ! |
 | It ’ s right under you ! Kathy ! ! ! |]",[1 1 2 1 3 4 1 1 1],"[4,4,4,0,0,0,0,0,0]"
"[|Oh , hi , Jessica , are you going to see this movie too ? |
 | I'd love to , the movies are smash hit . | | Then let's go in . |
 | I can't . I'm waiting for Paul , but he's late . |
 | I'll say the movie's starting in the minute . |
 | I know . I wonder what's keeping him . |
 | Looks like he won't show up . He's done this before , hasn't he ? |
 | Yeah , a number of times . | | What's he trying to pull anyway . |
 | I don't know . But this is definitely the last straw . |
 | Maybe you should start seeing someone else . |
 | You said it . Ok , let's go in , Sandy . |]",[2 1 3 4 1 1 2 1 1 1 3 4],"[0,0,0,0,0,5,0,5,0,5,0,4]"
"[|So , you ’ re applying for a B2 visa , where is your final destination and what ’ s the purpose of your trip to the United States ? |
 | I ’ m going to visit my brother . he ’ s just had a baby . He lives in Minneapolis . |
 | And how long do you you plan to remain in the United States ? |
 | I ’ ll be here for approximately three weeks . See , here ’ s my return ticket for the twenty-sixth of March . |
 | And , who is sponsoring your trip ? |
 | My brother , here , this is an invitation letter from him . I will stay with him and his family in their home . |
 | Alright , tell me about the ties you have to your home country . |
 | Well , I own a house . actually , I ’ m leaving my dog there with my neighbors . I have a car at home , and oh , my job ! I ’ m employed by Tornal as an engineer . Actually , I only have three weeks ’ vacation , so I have to go back to work at the end of March . |
 | And what evidence do you have that you are financially independent ? |
 | Well , I do have assets in my country . like I said , I own a house , and see , here ’ s a bank statement showing my investments , and my bank balance . |
 | I ’ m sorry , sir , we cannot grant you a B2 visa at this time , instead , you are granted a resident visa ! Congratulations , you are the millionth person to apply for a visa ! You win ! Congratulations ! |]",[2 1 2 1 2 1 1 1 2 1 1],"[0,0,0,0,0,0,0,0,0,4,4]"
